,id,term_deposit_subscribed
313,id_19555,0
314,id_2243,0
315,id_30328,0
316,id_26567,0
317,id_39762,0
318,id_20764,0
319,id_21619,0
320,id_13239,0
321,id_18932,0
322,id_31449,0
323,id_41069,0
324,id_24131,0
325,id_25756,0
326,id_44642,0
327,id_33239,0
328,id_12540,1
329,id_8531,1
330,id_33395,0
331,id_29472,1
332,id_15393,0
333,id_10947,0
334,id_6393,1
335,id_29937,0
336,id_35442,0
337,id_32772,1
338,id_7165,0
339,id_5825,1
340,id_3901,0
341,id_34821,0
342,id_9143,0
343,id_36308,0
344,id_32492,0
345,id_5621,0
346,id_35838,0
347,id_25705,0
348,id_9847,0
349,id_31727,0
350,id_42790,0
351,id_40040,0
352,id_31113,0
353,id_7948,0
354,id_8887,0
355,id_18393,0
356,id_41545,0
357,id_9545,0
358,id_18227,0
359,id_36161,0
360,id_42603,0
361,id_9439,0
362,id_32602,0
363,id_24038,0
364,id_11347,0
365,id_40519,0
366,id_16555,0
367,id_26905,0
368,id_31473,0
369,id_41312,0
370,id_17582,0
371,id_25513,0
372,id_38321,0
373,id_25444,0
374,id_23782,0
375,id_29743,1
376,id_9643,0
377,id_25494,0
378,id_14660,0
379,id_44660,1
380,id_43882,0
381,id_28987,0
382,id_21761,0
383,id_43960,0
384,id_25802,0
385,id_25210,0
386,id_8096,0
387,id_41824,0
388,id_884,0
389,id_12641,0
390,id_7878,0
391,id_299,0
392,id_31386,0
393,id_19027,0
394,id_11692,0
395,id_34966,0
396,id_31723,0
397,id_27126,0
398,id_11696,0
399,id_26525,0
400,id_26928,0
401,id_5205,0
402,id_4762,0
403,id_10756,0
404,id_18334,0
405,id_21278,0
406,id_44496,1
407,id_21337,1
408,id_537,0
409,id_14867,0
410,id_36588,0
411,id_27543,0
412,id_4910,0
413,id_17220,0
414,id_5282,0
415,id_15936,0
416,id_38460,0
417,id_26937,0
418,id_23391,0
419,id_1662,0
420,id_38070,0
421,id_5995,0
422,id_44171,0
423,id_6623,0
424,id_42083,0
425,id_23711,0
426,id_3833,0
427,id_17126,0
428,id_19676,0
429,id_27327,0
430,id_6078,0
431,id_23658,0
432,id_14577,0
433,id_5231,1
434,id_1949,0
435,id_34392,0
436,id_16096,0
437,id_17487,0
438,id_23484,0
439,id_35308,0
440,id_39130,0
441,id_7545,0
442,id_30773,1
443,id_7603,0
444,id_16630,0
445,id_1484,0
446,id_17953,0
447,id_25839,0
448,id_37289,0
449,id_22050,0
450,id_14295,0
451,id_6596,0
452,id_15197,0
453,id_9016,0
454,id_31754,0
455,id_33842,0
456,id_5121,0
457,id_10477,0
458,id_6382,0
459,id_11371,0
460,id_35882,0
461,id_41881,0
462,id_21224,0
463,id_43734,0
464,id_5197,0
465,id_21669,0
466,id_38754,0
467,id_7199,0
468,id_11643,0
469,id_21158,0
470,id_38935,0
471,id_4170,0
472,id_21674,0
473,id_21261,0
474,id_26657,0
475,id_14131,1
476,id_5258,0
477,id_3235,1
478,id_14228,0
479,id_20588,0
480,id_9756,1
481,id_24182,0
482,id_28330,0
483,id_39593,0
484,id_41663,0
485,id_44279,0
486,id_9868,0
487,id_23243,0
488,id_3698,0
489,id_19201,0
490,id_33264,0
491,id_40426,0
492,id_33944,0
493,id_7101,0
494,id_5040,0
495,id_43858,0
496,id_38298,0
497,id_40274,0
498,id_4409,0
499,id_32046,0
500,id_6465,0
501,id_24108,0
502,id_23529,0
503,id_27717,0
504,id_15077,0
505,id_22105,0
506,id_8401,0
507,id_10270,1
508,id_36101,0
509,id_42584,0
510,id_44836,1
511,id_7784,0
512,id_36559,0
513,id_18251,0
514,id_10282,0
515,id_40866,0
516,id_42526,1
517,id_31128,0
518,id_21372,0
519,id_26523,0
520,id_1251,0
521,id_32659,0
522,id_37512,0
523,id_44616,0
524,id_24445,0
525,id_41582,0
526,id_6002,0
527,id_39688,1
528,id_8559,0
529,id_42895,0
530,id_31294,0
531,id_16361,0
532,id_9371,1
533,id_14260,0
534,id_36539,0
535,id_29694,1
536,id_24708,0
537,id_32146,0
538,id_14273,0
539,id_25258,0
540,id_9832,0
541,id_3319,0
542,id_12566,0
543,id_37821,0
544,id_30523,0
545,id_28661,0
546,id_41362,0
547,id_12055,0
548,id_9869,0
549,id_12477,0
550,id_2905,0
551,id_34866,0
552,id_29749,0
553,id_43938,0
554,id_32628,0
555,id_11155,0
556,id_8890,0
557,id_13821,0
558,id_3212,0
559,id_32185,0
560,id_14390,0
561,id_13932,0
562,id_25499,0
563,id_26440,0
564,id_10630,0
565,id_17863,0
566,id_21990,0
567,id_26154,0
568,id_35456,0
569,id_38980,0
570,id_13449,1
571,id_34189,0
572,id_2255,0
573,id_21513,0
574,id_16859,0
575,id_13551,0
576,id_44944,0
577,id_12748,0
578,id_40920,0
579,id_7899,0
580,id_30556,0
581,id_7700,0
582,id_44803,0
583,id_24117,0
584,id_16643,0
585,id_4605,0
586,id_19800,0
587,id_11916,0
588,id_42361,1
589,id_30818,0
590,id_12120,0
591,id_21210,0
592,id_15738,1
593,id_21483,0
594,id_35241,0
595,id_5078,0
596,id_44740,0
597,id_37864,0
598,id_29004,0
599,id_29665,0
600,id_35316,0
601,id_1777,0
602,id_720,0
603,id_45208,0
604,id_6046,0
605,id_5689,0
606,id_34544,0
607,id_28717,0
608,id_40851,0
609,id_2823,0
610,id_34067,0
611,id_16384,0
612,id_42473,0
613,id_31641,0
614,id_1869,0
615,id_20776,0
616,id_25893,0
617,id_20806,0
618,id_13008,0
619,id_6313,0
620,id_40809,0
621,id_690,0
622,id_40135,0
623,id_7421,0
624,id_7351,0
625,id_22341,0
626,id_30170,0
627,id_7137,0
628,id_37583,0
629,id_9080,1
630,id_13605,0
631,id_38666,0
632,id_6381,0
633,id_34998,0
634,id_6656,0
635,id_22151,0
636,id_35397,0
637,id_25220,0
638,id_28822,1
639,id_33681,1
640,id_24033,0
641,id_401,0
642,id_29737,0
643,id_11237,0
644,id_27884,0
645,id_24582,0
646,id_39290,0
647,id_6426,0
648,id_38863,0
649,id_32085,0
650,id_11816,0
651,id_6799,0
652,id_24552,0
653,id_9345,0
654,id_29555,0
655,id_8818,0
656,id_6729,0
657,id_39516,0
658,id_34250,0
659,id_8545,0
660,id_39107,0
661,id_36889,0
662,id_45118,1
663,id_42405,0
664,id_28858,1
665,id_18202,0
666,id_40183,0
667,id_3337,0
668,id_10617,0
669,id_4726,0
670,id_39730,0
671,id_31712,0
672,id_30493,0
673,id_25892,0
674,id_25898,0
675,id_1143,0
676,id_12509,0
677,id_3716,0
678,id_3371,0
679,id_16498,0
680,id_31180,0
681,id_28480,0
682,id_16180,0
683,id_14183,0
684,id_28237,0
685,id_36216,0
686,id_41673,0
687,id_6397,0
688,id_30008,0
689,id_19046,0
690,id_4883,1
691,id_14828,0
692,id_30259,0
693,id_25493,0
694,id_37925,0
695,id_36851,0
696,id_25159,0
697,id_14317,0
698,id_35044,0
699,id_6172,0
700,id_659,0
701,id_29573,0
702,id_41558,0
703,id_17227,1
704,id_42684,1
705,id_40217,0
706,id_2344,0
707,id_17793,0
708,id_43073,0
709,id_20148,0
710,id_36900,0
711,id_32898,0
712,id_38128,0
713,id_18961,0
714,id_17071,0
715,id_40314,0
716,id_39407,0
717,id_34078,0
718,id_11800,0
719,id_35481,0
720,id_42298,0
721,id_41822,0
722,id_11468,0
723,id_28101,0
724,id_39116,0
725,id_2349,0
726,id_21047,1
727,id_43941,0
728,id_43796,0
729,id_42700,0
730,id_26213,0
731,id_26012,0
732,id_18650,0
733,id_25677,0
734,id_24740,0
735,id_21560,0
736,id_39103,0
737,id_15646,0
738,id_40036,0
739,id_10755,0
740,id_27876,0
741,id_15898,0
742,id_29385,0
743,id_4300,0
744,id_19503,0
745,id_13393,0
746,id_33096,0
747,id_44589,0
748,id_32075,0
749,id_18234,0
750,id_37178,0
751,id_37325,0
752,id_41932,0
753,id_24241,0
754,id_20005,0
755,id_10881,0
756,id_22195,0
757,id_32968,0
758,id_41448,0
759,id_43522,0
760,id_10111,0
761,id_41038,0
762,id_6345,0
763,id_34622,0
764,id_13679,0
765,id_4979,0
766,id_20384,0
767,id_4212,0
768,id_34056,0
769,id_8574,0
770,id_8614,0
771,id_4238,0
772,id_44693,0
773,id_16897,0
774,id_25318,0
775,id_9527,0
776,id_8391,0
777,id_25951,0
778,id_30347,1
779,id_21915,0
780,id_6857,0
781,id_39184,0
782,id_6385,0
783,id_39577,0
784,id_10001,0
785,id_10327,0
786,id_43651,0
787,id_37201,0
788,id_11777,0
789,id_20554,0
790,id_42255,0
791,id_12765,0
792,id_39739,0
793,id_27269,0
794,id_20869,0
795,id_33567,0
796,id_17576,0
797,id_43415,0
798,id_3152,0
799,id_44909,0
800,id_8894,0
801,id_34005,0
802,id_9792,0
803,id_21978,0
804,id_27168,0
805,id_23382,0
806,id_14638,0
807,id_11679,1
808,id_34991,0
809,id_28945,1
810,id_4660,1
811,id_7647,0
812,id_34408,0
813,id_10232,0
814,id_22798,0
815,id_24699,0
816,id_13681,0
817,id_39253,0
818,id_29864,0
819,id_20227,0
820,id_8814,1
821,id_17825,0
822,id_132,0
823,id_1513,0
824,id_26257,0
825,id_28701,0
826,id_5085,0
827,id_13981,1
828,id_5307,0
829,id_27571,0
830,id_4325,0
831,id_30742,1
832,id_23570,0
833,id_11659,0
834,id_4156,1
835,id_3042,0
836,id_23735,0
837,id_42529,0
838,id_10929,0
839,id_31990,0
840,id_40432,0
841,id_19373,0
842,id_32294,0
843,id_37198,0
844,id_20821,0
845,id_4159,0
846,id_12419,0
847,id_38815,0
848,id_31265,0
849,id_26780,0
850,id_10747,0
851,id_10654,0
852,id_18642,0
853,id_16001,0
854,id_38957,0
855,id_604,0
856,id_11658,0
857,id_3964,0
858,id_13046,0
859,id_21022,0
860,id_483,0
861,id_38140,0
862,id_31058,0
863,id_28961,0
864,id_32846,0
865,id_15579,0
866,id_35628,0
867,id_6921,0
868,id_31087,0
869,id_4436,1
870,id_43103,0
871,id_28,0
872,id_39058,0
873,id_15067,0
874,id_4392,0
875,id_27470,0
876,id_27638,0
877,id_37545,0
878,id_38281,0
879,id_28287,0
880,id_198,0
881,id_3520,0
882,id_42743,0
883,id_41884,0
884,id_26913,0
885,id_34509,0
886,id_26300,0
887,id_22247,0
888,id_13582,0
889,id_22481,0
890,id_11073,0
891,id_39839,0
892,id_35593,0
893,id_3238,0
894,id_2806,0
895,id_8933,0
896,id_15436,0
897,id_34395,0
898,id_6661,0
899,id_35411,0
900,id_40575,0
901,id_22422,0
902,id_14863,0
903,id_6880,0
904,id_12699,0
905,id_14813,0
906,id_14806,0
907,id_43263,0
908,id_14610,1
909,id_2796,0
910,id_33936,0
911,id_9779,0
912,id_32016,0
913,id_44540,0
914,id_16455,1
915,id_34448,0
916,id_32209,0
917,id_12452,0
918,id_16874,0
919,id_42419,0
920,id_23104,0
921,id_29813,0
922,id_13999,0
923,id_849,0
924,id_12621,0
925,id_36047,0
926,id_29463,0
927,id_40284,0
928,id_39312,0
929,id_22090,0
930,id_28784,0
931,id_20451,0
932,id_38483,0
933,id_21728,0
934,id_16292,0
935,id_25888,0
936,id_35534,0
937,id_24183,0
938,id_32481,0
939,id_35172,0
940,id_29845,0
941,id_16709,0
942,id_26814,0
943,id_38908,0
944,id_42445,0
945,id_11277,0
946,id_20744,0
947,id_5486,0
948,id_19963,0
949,id_14761,0
950,id_12933,0
951,id_6713,0
952,id_17422,0
953,id_32363,0
954,id_37396,0
955,id_42424,0
956,id_26284,0
957,id_3879,0
958,id_42842,0
959,id_26216,1
960,id_32541,0
961,id_6496,0
962,id_2923,0
963,id_22655,0
964,id_29875,0
965,id_24636,0
966,id_41888,1
967,id_26668,0
968,id_5627,0
969,id_4014,0
970,id_23079,0
971,id_6335,0
972,id_31783,0
973,id_39334,0
974,id_17240,0
975,id_27919,0
976,id_12388,0
977,id_43200,0
978,id_12580,0
979,id_16916,0
980,id_196,0
981,id_1196,0
982,id_11974,0
983,id_11071,0
984,id_32698,0
985,id_26357,0
986,id_3675,0
987,id_29469,0
988,id_42656,0
989,id_2841,1
990,id_39869,0
991,id_26676,0
992,id_13549,0
993,id_8768,0
994,id_31433,0
995,id_31785,0
996,id_6539,0
997,id_31318,0
998,id_20715,1
999,id_1849,0
1000,id_18613,0
1001,id_22052,0
1002,id_13100,0
1003,id_16356,0
1004,id_42500,0
1005,id_16656,0
1006,id_16271,0
1007,id_29975,0
1008,id_32836,0
1009,id_18733,0
1010,id_8056,0
1011,id_33456,0
1012,id_9619,0
1013,id_24810,0
1014,id_19340,0
1015,id_12920,0
1016,id_2797,0
1017,id_16246,0
1018,id_43283,0
1019,id_31931,0
1020,id_16896,0
1021,id_23939,0
1022,id_41303,0
1023,id_16350,0
1024,id_34111,1
1025,id_21916,0
1026,id_41550,0
1027,id_36947,0
1028,id_33073,0
1029,id_34744,0
1030,id_26386,1
1031,id_27438,0
1032,id_13423,0
1033,id_40400,0
1034,id_37090,0
1035,id_33431,0
1036,id_12191,0
1037,id_1402,0
1038,id_29633,1
1039,id_23641,0
1040,id_36278,0
1041,id_29074,0
1042,id_136,0
1043,id_14395,0
1044,id_5387,0
1045,id_29094,0
1046,id_27496,0
1047,id_4453,0
1048,id_33822,0
1049,id_27665,0
1050,id_17693,0
1051,id_32993,0
1052,id_29352,0
1053,id_13399,0
1054,id_8655,0
1055,id_31672,0
1056,id_43127,0
1057,id_41206,0
1058,id_27584,0
1059,id_17090,0
1060,id_8480,0
1061,id_9885,0
1062,id_16799,0
1063,id_16206,0
1064,id_2839,0
1065,id_35074,1
1066,id_15759,1
1067,id_43749,0
1068,id_24203,0
1069,id_42216,0
1070,id_24252,0
1071,id_27256,0
1072,id_21136,0
1073,id_27375,0
1074,id_38170,0
1075,id_15551,0
1076,id_34229,0
1077,id_40465,1
1078,id_9961,0
1079,id_14166,0
1080,id_20905,0
1081,id_1597,0
1082,id_26486,0
1083,id_23564,0
1084,id_7276,0
1085,id_23933,0
1086,id_16008,0
1087,id_1103,0
1088,id_39479,0
1089,id_41036,0
1090,id_3779,0
1091,id_34321,0
1092,id_1176,0
1093,id_44734,0
1094,id_41684,0
1095,id_13060,0
1096,id_41443,0
1097,id_29095,0
1098,id_42975,0
1099,id_28592,0
1100,id_8146,0
1101,id_29616,0
1102,id_34247,0
1103,id_3817,0
1104,id_42065,0
1105,id_15226,0
1106,id_13258,0
1107,id_23469,0
1108,id_37867,1
1109,id_9518,0
1110,id_35907,0
1111,id_29766,0
1112,id_7556,0
1113,id_22505,0
1114,id_29199,0
1115,id_33747,0
1116,id_22831,0
1117,id_42592,0
1118,id_13016,0
1119,id_34100,0
1120,id_36522,0
1121,id_5201,0
1122,id_17096,0
1123,id_36353,0
1124,id_370,0
1125,id_25,0
1126,id_13629,0
1127,id_2468,0
1128,id_1202,0
1129,id_40810,0
1130,id_24667,0
1131,id_23981,0
1132,id_40918,0
1133,id_11376,0
1134,id_34576,0
1135,id_6094,0
1136,id_29257,0
1137,id_36170,0
1138,id_38891,0
1139,id_40662,0
1140,id_33272,1
1141,id_13213,0
1142,id_42398,0
1143,id_25363,0
1144,id_25453,0
1145,id_24056,0
1146,id_23699,0
1147,id_24803,0
1148,id_41253,0
1149,id_26347,1
1150,id_38569,0
1151,id_39444,0
1152,id_36058,0
1153,id_40493,0
1154,id_32257,0
1155,id_33158,0
1156,id_1112,0
1157,id_26972,0
1158,id_29958,0
1159,id_22252,0
1160,id_5113,0
1161,id_7881,0
1162,id_5425,0
1163,id_14817,0
1164,id_24518,0
1165,id_21734,0
1166,id_4730,1
1167,id_2405,0
1168,id_4456,0
1169,id_22765,0
1170,id_8632,0
1171,id_40245,0
1172,id_35930,0
1173,id_4463,0
1174,id_13469,0
1175,id_30398,0
1176,id_38284,0
1177,id_25838,0
1178,id_21429,0
1179,id_32350,0
1180,id_131,0
1181,id_13150,0
1182,id_2466,0
1183,id_36325,0
1184,id_6767,0
1185,id_18244,0
1186,id_42923,0
1187,id_27139,0
1188,id_33535,0
1189,id_27525,0
1190,id_27477,0
1191,id_18263,0
1192,id_28887,0
1193,id_37176,0
1194,id_27862,0
1195,id_20998,0
1196,id_19940,0
1197,id_30775,0
1198,id_32091,0
1199,id_19662,0
1200,id_34244,0
1201,id_27696,0
1202,id_26342,0
1203,id_12828,0
1204,id_4862,0
1205,id_12412,0
1206,id_23690,0
1207,id_31555,0
1208,id_6332,0
1209,id_20556,0
1210,id_31170,0
1211,id_33285,1
1212,id_23689,0
1213,id_12065,0
1214,id_32240,1
1215,id_34683,0
1216,id_28939,0
1217,id_22295,0
1218,id_8272,0
1219,id_23943,0
1220,id_31187,0
1221,id_36609,0
1222,id_8680,0
1223,id_25401,0
1224,id_8797,0
1225,id_26874,0
1226,id_43927,0
1227,id_24629,0
1228,id_6133,0
1229,id_40631,0
1230,id_5068,0
1231,id_5572,0
1232,id_23017,0
1233,id_18075,0
1234,id_32794,0
1235,id_17402,0
1236,id_3795,0
1237,id_10975,0
1238,id_43675,0
1239,id_30991,0
1240,id_35246,0
1241,id_29583,0
1242,id_43,0
1243,id_11420,0
1244,id_37792,0
1245,id_34709,0
1246,id_28095,0
1247,id_1170,0
1248,id_44353,0
1249,id_9653,0
1250,id_8694,0
1251,id_6040,0
1252,id_29856,0
1253,id_39162,1
1254,id_12352,0
1255,id_8808,0
1256,id_45116,0
1257,id_27595,1
1258,id_25833,0
1259,id_8869,0
1260,id_31313,0
1261,id_9946,0
1262,id_7473,0
1263,id_32567,0
1264,id_16405,0
1265,id_37261,1
1266,id_17683,0
1267,id_14194,0
1268,id_43629,0
1269,id_28891,0
1270,id_45020,0
1271,id_495,0
1272,id_15154,0
1273,id_14726,0
1274,id_15878,0
1275,id_12692,0
1276,id_22403,0
1277,id_34008,0
1278,id_24200,0
1279,id_37674,0
1280,id_20634,0
1281,id_8225,0
1282,id_23913,0
1283,id_25158,1
1284,id_11108,0
1285,id_28179,0
1286,id_38154,0
1287,id_5564,0
1288,id_22216,0
1289,id_44195,0
1290,id_36785,0
1291,id_28279,0
1292,id_40117,0
1293,id_32858,0
1294,id_14642,0
1295,id_1264,0
1296,id_25844,0
1297,id_15140,0
1298,id_39266,0
1299,id_34290,0
1300,id_23575,0
1301,id_6668,0
1302,id_36869,0
1303,id_40914,0
1304,id_31395,0
1305,id_37730,0
1306,id_19860,0
1307,id_38690,0
1308,id_33485,0
1309,id_32346,0
1310,id_26472,0
1311,id_15134,0
1312,id_8730,0
1313,id_35554,0
1314,id_20177,0
1315,id_40921,0
1316,id_23087,0
1317,id_11188,1
1318,id_11561,0
1319,id_6145,0
1320,id_20250,0
1321,id_31564,0
1322,id_260,0
1323,id_25255,0
1324,id_41080,0
1325,id_38027,1
1326,id_19888,0
1327,id_3926,0
1328,id_28265,0
1329,id_41285,0
1330,id_40756,0
1331,id_25035,0
1332,id_9098,0
1333,id_16502,0
1334,id_19740,0
1335,id_9061,0
1336,id_33417,0
1337,id_8438,0
1338,id_43725,0
1339,id_22242,0
1340,id_33757,0
1341,id_38761,0
1342,id_21584,0
1343,id_8749,1
1344,id_1434,0
1345,id_40319,1
1346,id_3986,1
1347,id_21133,0
1348,id_33631,0
1349,id_2792,0
1350,id_21715,0
1351,id_36760,0
1352,id_37765,0
1353,id_25871,0
1354,id_19410,0
1355,id_43014,0
1356,id_15287,0
1357,id_24343,0
1358,id_26896,0
1359,id_13295,1
1360,id_22173,0
1361,id_28132,0
1362,id_41894,0
1363,id_20209,0
1364,id_30242,0
1365,id_7238,1
1366,id_38179,0
1367,id_17389,0
1368,id_11299,0
1369,id_14763,0
1370,id_27666,0
1371,id_153,0
1372,id_3906,0
1373,id_12313,0
1374,id_10804,0
1375,id_39143,0
1376,id_6622,0
1377,id_5849,0
1378,id_30973,0
1379,id_19615,0
1380,id_29713,0
1381,id_31481,0
1382,id_23993,0
1383,id_6256,0
1384,id_7798,0
1385,id_10106,0
1386,id_28954,0
1387,id_37450,0
1388,id_12510,0
1389,id_37318,0
1390,id_33816,1
1391,id_28602,0
1392,id_20722,0
1393,id_41865,0
1394,id_13998,0
1395,id_31665,0
1396,id_15432,0
1397,id_20571,0
1398,id_26130,0
1399,id_40518,1
1400,id_30368,0
1401,id_25460,0
1402,id_27622,0
1403,id_5073,0
1404,id_19449,0
1405,id_17556,0
1406,id_18835,0
1407,id_29183,0
1408,id_30102,0
1409,id_29031,1
1410,id_20511,0
1411,id_15465,0
1412,id_22093,0
1413,id_8621,0
1414,id_14902,0
1415,id_3944,1
1416,id_12504,0
1417,id_5928,0
1418,id_11863,0
1419,id_29673,1
1420,id_22335,0
1421,id_29885,0
1422,id_18254,0
1423,id_31487,0
1424,id_43845,0
1425,id_9921,0
1426,id_2124,0
1427,id_35615,0
1428,id_1457,0
1429,id_24537,0
1430,id_8596,0
1431,id_622,0
1432,id_17386,0
1433,id_2435,0
1434,id_4222,0
1435,id_18670,0
1436,id_40666,0
1437,id_18024,0
1438,id_1304,0
1439,id_17883,0
1440,id_15209,0
1441,id_5567,0
1442,id_9549,0
1443,id_24592,0
1444,id_17196,0
1445,id_21830,0
1446,id_2904,1
1447,id_10712,0
1448,id_15767,0
1449,id_22494,0
1450,id_34101,0
1451,id_9570,0
1452,id_9350,0
1453,id_23556,0
1454,id_14359,0
1455,id_44205,0
1456,id_27566,0
1457,id_12619,0
1458,id_36834,0
1459,id_39704,0
1460,id_38153,0
1461,id_11200,0
1462,id_23987,0
1463,id_34354,0
1464,id_29899,0
1465,id_31414,0
1466,id_32588,0
1467,id_39299,0
1468,id_17456,0
1469,id_38115,0
1470,id_34444,0
1471,id_24871,1
1472,id_28016,0
1473,id_41081,0
1474,id_33916,0
1475,id_14835,0
1476,id_27715,0
1477,id_17893,0
1478,id_40328,0
1479,id_39015,1
1480,id_385,0
1481,id_20581,0
1482,id_15882,0
1483,id_5666,0
1484,id_8013,0
1485,id_25276,0
1486,id_22315,0
1487,id_26123,0
1488,id_30834,0
1489,id_33349,0
1490,id_34292,0
1491,id_44208,0
1492,id_7247,0
1493,id_22431,0
1494,id_41994,0
1495,id_15521,0
1496,id_28340,0
1497,id_14688,0
1498,id_22933,0
1499,id_11319,1
